No,Nama Menu,Kategori,Kalori (kcal),Sumber Karbohidrat,Bahan Utama / Pendamping,Deskripsi Singkat,kalori_normalized,corpus
25,chicken woku,ayam,400,kentang nasi merah nasi putih,tumis sayur tofu,ayam bumbu woku khas manado pedas dan wangi,1.0,chicken woku ayam kentang nasi merah nasi putih tumis sayur tofu ayam bumbu woku khas manado pedas dan wangi
79,dori oat saus asam manis,ikan,395,jagung nasi merah nasi putih,tumis sayur snack,ikan dori balut oat saus asam manis tumis sayur,0.6666666666666643,dori oat saus asam manis ikan jagung nasi merah nasi putih tumis sayur snack ikan dori balut oat saus asam manis tumis sayur
94,pasta aglio eolio dori stick,ikan,395,,steamed vege puding buah,pasta aglio eolio stik dori hidangan penutup,0.6666666666666643,pasta aglio eolio dori stick ikan  steamed vege puding buah pasta aglio eolio stik dori hidangan penutup
128,ayam serundeng sambal korek,ayam,400,jagung nasi merah nasi putih,tumis sayur tempe,ayam serundeng sambal korek pedas lauk tempe,1.0,ayam serundeng sambal korek ayam jagung nasi merah nasi putih tumis sayur tempe ayam serundeng sambal korek pedas lauk tempe
50,pangsit ayam yamin yahun,ayam,395,,pakcoy snack,pangsit ayam rebus mie yamin yahun sehat,0.6666666666666643,pangsit ayam yamin yahun ayam  pakcoy snack pangsit ayam rebus mie yamin yahun sehat
90,ayam bakar bacem,ayam,395,jagung ubi nasi merah nasi putih,steamed vege tempe bacem,ayam bakar bumbu bacem manis gurih lauk tempe,0.6666666666666643,ayam bakar bacem ayam jagung ubi nasi merah nasi putih steamed vege tempe bacem ayam bakar bumbu bacem manis gurih lauk tempe
3,soto ayam spesial,ayam,400,kentang nasi merah nasi putih,steamed vege sunny egg,soto ayam kuah bening tanpa santan lauk lengkap,1.0,soto ayam spesial ayam kentang nasi merah nasi putih steamed vege sunny egg soto ayam kuah bening tanpa santan lauk lengkap
123,rawon surabaya,sapi,400,kentang nasi merah nasi putih,steamed vege boiled egg,daging rawon kuah rempah sayur kukus lauk telur,1.0,rawon surabaya sapi kentang nasi merah nasi putih steamed vege boiled egg daging rawon kuah rempah sayur kukus lauk telur
112,dori sambal matah,ikan,390,kentang ubi nasi merah nasi putih,steamed vege,ikan dori sambal matah segar sayuran kukus,0.33333333333333215,dori sambal matah ikan kentang ubi nasi merah nasi putih steamed vege ikan dori sambal matah segar sayuran kukus
106,kebab ayam,ayam,395,jagung ubi nasi merah nasi putih,salad sayur,daging kebab ayam disajikan dengan salad sayur,0.6666666666666643,kebab ayam ayam jagung ubi nasi merah nasi putih salad sayur daging kebab ayam disajikan dengan salad sayur
69,rawon surabaya sapi ayam,lainnya,395,kentang nasi merah nasi putih,boiled egg tempe,rawon kuah rempah pilihan sapi atau ayam,0.6666666666666643,rawon surabaya sapi ayam lainnya kentang nasi merah nasi putih boiled egg tempe rawon kuah rempah pilihan sapi atau ayam
64,bola ayam sambal taichan,ayam,395,kentang ubi nasi merah nasi putih,steamed vege snack,bola ayam bakar sambal taichan pedas asam,0.6666666666666643,bola ayam sambal taichan ayam kentang ubi nasi merah nasi putih steamed vege snack bola ayam bakar sambal taichan pedas asam
19,soto daging spesial,sapi,400,kentang nasi merah nasi putih,bihun tauge boiled egg,soto daging kuah kaya rempah lauk lengkap,1.0,soto daging spesial sapi kentang nasi merah nasi putih bihun tauge boiled egg soto daging kuah kaya rempah lauk lengkap
84,fish stick saus wijen,ikan,395,ubi kentang nasi merah nasi putih,steamed vege puding buah,stik ikan saus wijen sayur kukus hidangan penutup,0.6666666666666643,fish stick saus wijen ikan ubi kentang nasi merah nasi putih steamed vege puding buah stik ikan saus wijen sayur kukus hidangan penutup
107,chicken blackpepper,ayam,400,jagung nasi merah nasi putih,tepanyaki scramble egg,ayam lada hitam sayur tepanyaki telur orak arik,1.0,chicken blackpepper ayam jagung nasi merah nasi putih tepanyaki scramble egg ayam lada hitam sayur tepanyaki telur orak arik
115,soto bandung,sapi,395,kentang nasi merah nasi putih,steamed vege boiled egg,soto daging kuah bening lobak lauk telur rebus,0.6666666666666643,soto bandung sapi kentang nasi merah nasi putih steamed vege boiled egg soto daging kuah bening lobak lauk telur rebus
